year,month,day,order,country,session_id,page1_main_category,page2_clothing_model,colour,location,model_photography,price,price_2,page
2008,7,12,4,Europe,18882,1,A3,3,1,1,72,1,1
2008,6,19,1,Business,15315,4,P4,4,2,1,38,1,1
2008,5,4,10,Europe,7393,4,P20,7,1,1,23,2,2
2008,4,25,4,Europe,5998,3,C32,2,5,1,33,2,2
2008,8,1,13,Europe,22107,4,P2,3,1,1,28,2,1
2008,7,31,1,Europe,22102,1,A1,8,1,1,28,2,1
2008,4,2,4,Europe,741,2,B24,11,2,1,57,1,2
2008,4,4,6,Europe,1365,1,A15,14,5,2,33,2,1
2008,4,28,4,Europe,6425,4,P82,6,4,2,48,1,5
2008,5,28,3,Europe,11695,3,C5,11,2,1,48,1,1
2008,4,12,17,Europe,3274,3,C54,14,6,1,57,1,3
2008,4,9,1,Europe,2413,1,A5,3,2,1,43,2,1
2008,4,18,8,Europe,4427,1,A42,6,2,1,28,2,3
2008,6,12,3,Europe,14090,1,A10,3,4,1,38,2,1
2008,5,30,4,Europe,11977,3,C5,11,2,1,48,1,1
2008,6,4,4,Europe,12866,3,C2,12,1,1,43,1,1
2008,4,19,2,Europe,4710,1,A16,1,6,1,33,2,1
2008,6,5,7,Europe,12985,4,P16,7,6,1,33,2,1
2008,8,1,2,Europe,22155,1,A9,3,3,1,82,1,1
2008,5,20,2,Europe,10222,1,A8,3,3,1,62,1,1
2008,4,23,18,Europe,5614,4,P7,4,3,2,28,2,1
2008,4,23,21,Europe,5476,1,A15,14,5,2,33,2,1
2008,8,4,52,Europe,22522,2,B23,7,2,1,38,2,2
2008,4,7,36,Europe,2048,4,P10,4,4,2,65,1,1
2008,5,20,9,Europe,10204,4,P49,14,5,1,33,2,3
2008,4,12,1,Business,3235,2,B14,2,5,1,62,1,1
2008,6,26,44,Europe,16406,3,C12,14,4,1,43,1,1
2008,7,26,3,Europe,21294,3,C56,6,1,2,57,1,4
2008,5,25,10,Europe,11077,4,P55,14,1,2,33,2,4
2008,5,6,2,Europe,7729,1,A12,2,4,1,38,2,1
2008,5,13,39,Europe,8896,3,C40,14,2,2,28,2,3
2008,5,12,7,Europe,8802,3,C56,6,1,2,57,1,4
2008,8,8,1,Europe,23242,3,C8,2,3,2,48,1,1
2008,4,10,14,Europe,2881,1,A12,2,4,1,38,2,1
2008,7,28,8,Europe,21500,1,A15,14,5,2,33,2,1
2008,7,3,5,Europe,17379,2,B1,4,1,1,57,1,1
2008,5,4,4,Europe,7363,2,B4,10,2,1,52,1,1
2008,7,5,11,Europe,17701,4,P51,9,5,1,28,2,3
2008,4,14,7,Europe,3488,3,C42,7,2,1,28,2,3
2008,7,17,13,Europe,19855,4,P12,4,4,1,33,2,1
2008,4,17,10,Europe,4239,4,P18,2,6,1,28,2,1
2008,7,14,10,Europe,19166,4,P50,6,5,2,33,2,3
2008,6,28,7,Business,16659,4,P41,9,2,2,43,1,3
2008,6,19,2,Europe,15184,2,B4,10,2,1,52,1,1
2008,5,25,1,Europe,11086,3,C19,12,1,1,48,1,2
2008,4,6,10,Europe,1824,1,A4,3,2,2,38,2,1
2008,5,13,1,Europe,8946,1,A10,3,4,1,38,2,1
2008,7,14,1,Europe,19127,1,A17,2,6,1,62,1,1
2008,4,23,12,Europe,5628,3,C42,7,2,1,28,2,3
2008,7,17,1,Europe,19729,1,A12,2,4,1,38,2,1
2008,8,13,7,Europe,24023,4,P13,4,5,1,38,1,1
2008,5,3,4,Europe,7299,2,B7,6,3,1,38,2,1
2008,7,11,6,Europe,18727,3,C18,9,6,1,48,1,1
2008,4,17,14,Europe,4335,4,P43,7,3,2,38,1,3
2008,6,11,1,Europe,13944,1,A13,1,5,1,28,2,1
2008,8,2,7,Europe,22325,3,C26,14,3,1,28,2,2
2008,4,10,4,Europe,2743,3,C8,2,3,2,48,1,1
2008,6,20,3,Europe,15366,2,B2,3,1,2,57,1,1
2008,4,25,4,Europe,5957,2,B4,10,2,1,52,1,1
2008,4,7,1,Europe,2027,1,A17,2,6,1,62,1,1
2008,7,1,12,Europe,17115,4,P46,14,4,1,28,2,3
2008,6,29,2,Europe,16755,3,C17,14,6,1,48,1,1
2008,7,31,5,Europe,21953,2,B1,4,1,1,57,1,1
2008,7,18,5,Europe,19870,1,A15,14,5,2,33,2,1
2008,7,7,1,Europe,18080,3,C32,2,5,1,33,2,2
2008,4,18,6,Europe,4521,2,B15,9,5,1,38,2,1
2008,7,15,15,Europe,19469,1,A10,3,4,1,38,2,1
2008,7,22,5,Europe,20669,3,C18,9,6,1,48,1,1
2008,4,11,7,Europe,2996,1,A41,4,2,1,43,2,3
2008,4,12,1,Europe,3283,1,A35,14,6,2,33,2,2
2008,4,9,3,Europe,2627,4,P16,7,6,1,33,2,1
2008,4,10,15,Europe,2717,1,A37,2,1,1,62,1,3
2008,6,19,8,Europe,15330,3,C13,9,5,1,48,1,1
2008,7,8,4,Business,18278,1,A11,3,4,1,62,1,1
2008,4,21,19,Europe,5118,4,P4,4,2,1,38,1,1
2008,5,30,7,Europe,11971,2,B19,13,1,1,38,2,2
2008,6,28,1,Europe,16642,1,A42,6,2,1,28,2,3
2008,7,8,10,Europe,18165,1,A2,3,1,1,43,2,1
2008,7,25,2,Europe,21199,1,A2,3,1,1,43,2,1
2008,7,13,4,Europe,18976,1,A23,6,2,2,33,2,2
2008,5,22,17,Europe,10576,3,C51,6,5,1,20,2,3
2008,5,20,14,Europe,10182,3,C35,9,6,1,50,1,2
2008,4,9,11,Europe,2472,3,C9,6,3,1,48,1,1
2008,4,27,4,Europe,6272,2,B15,9,5,1,38,2,1
2008,7,29,2,Business,21747,1,A3,3,1,1,72,1,1
2008,7,22,5,Europe,20611,1,A10,3,4,1,38,2,1
2008,4,2,50,Europe,827,4,P12,4,4,1,33,2,1
2008,4,9,4,Europe,2615,3,C3,6,1,2,23,2,1
2008,4,1,2,Europe,53,1,A2,3,1,1,43,2,1
2008,7,10,6,Europe,18605,1,A5,3,2,1,43,2,1
2008,5,20,17,Europe,10204,1,A22,4,2,1,62,1,2
2008,7,3,4,Europe,17476,4,P26,4,3,1,43,1,2
2008,6,11,13,Europe,14021,1,A3,3,1,1,72,1,1
2008,5,30,2,Europe,11938,4,P49,14,5,1,33,2,3
2008,6,8,9,Europe,13393,2,B23,7,2,1,38,2,2
2008,6,29,2,Europe,16785,2,B15,9,5,1,38,2,1
2008,5,14,2,Europe,9264,3,C10,9,4,2,28,2,1
2008,4,12,3,Europe,3254,4,P6,2,2,1,43,1,1
2008,7,11,4,Europe,18817,2,B31,9,5,1,57,1,2
2008,4,18,15,Europe,4423,4,P1,3,1,1,38,1,1
2008,4,2,1,Europe,780,2,B4,10,2,1,52,1,1
2008,4,2,14,Europe,514,4,P50,6,5,2,33,2,3
2008,6,20,15,Europe,15491,1,A9,3,3,1,82,1,1
2008,7,28,21,Europe,21440,3,C40,14,2,2,28,2,3
2008,4,12,6,Europe,3234,1,A16,1,6,1,33,2,1
2008,4,7,1,Europe,2043,1,A14,3,5,1,60,1,1
2008,8,2,12,Europe,22308,2,B7,6,3,1,38,2,1
2008,7,24,3,Europe,21007,1,A9,3,3,1,82,1,1
2008,4,1,5,Europe,19,4,P12,4,4,1,33,2,1
2008,6,20,6,Europe,15348,3,C57,5,1,2,33,2,4
2008,5,1,13,Europe,6977,2,B30,9,4,1,57,1,2
2008,8,1,16,Europe,22235,4,P61,1,3,2,28,2,4
2008,4,23,2,Europe,5495,2,B13,12,5,2,62,1,1
2008,4,19,3,Europe,4732,1,A7,3,3,1,43,2,1
2008,4,14,1,Europe,3701,2,B26,13,3,1,57,1,2
2008,4,9,21,Europe,2459,4,P21,4,1,1,33,2,2
2008,4,6,21,Europe,1832,1,A30,6,4,1,38,2,2
2008,6,20,3,Europe,15470,3,C2,12,1,1,43,1,1
2008,6,30,8,Europe,16942,2,B33,6,5,2,33,2,2
2008,7,16,12,Europe,19519,1,A22,4,2,1,62,1,2
2008,6,1,40,Europe,12292,2,B34,2,6,1,48,2,2
2008,7,18,1,Europe,20003,3,C8,2,3,2,48,1,1
2008,5,18,29,Europe,9796,4,P59,2,2,2,38,1,4
2008,7,30,1,Europe,21841,1,A2,3,1,1,43,2,1
2008,4,13,14,Europe,3381,3,C49,4,5,2,26,2,3
2008,4,16,1,Europe,4079,2,B27,2,3,1,57,1,2
2008,6,18,17,Europe,14967,4,P42,6,2,2,28,2,3
2008,4,23,2,Europe,5630,3,C17,14,6,1,48,1,1
2008,8,13,15,Europe,24009,4,P36,2,6,1,43,1,2
2008,5,23,2,Europe,10691,3,C25,2,3,1,33,2,2
2008,8,2,2,Europe,22277,1,A9,3,3,1,82,1,1
2008,5,25,6,Europe,11026,1,A31,6,5,2,62,1,2
2008,8,2,15,Europe,22320,4,P70,6,6,2,38,1,4
2008,8,13,6,Europe,24009,1,A2,3,1,1,43,2,1
2008,8,6,2,Europe,22968,1,A38,6,1,1,62,1,3
2008,5,8,6,Europe,8195,1,A7,3,3,1,43,2,1
2008,5,31,1,Europe,12119,2,B32,6,5,1,38,2,2
2008,7,14,5,Europe,19154,2,B31,9,5,1,57,1,2
2008,5,13,7,Europe,9049,4,P1,3,1,1,38,1,1
2008,4,11,5,Europe,3066,2,B3,12,1,1,52,1,1
2008,7,25,16,Europe,21176,4,P65,9,4,2,43,1,4
2008,4,14,17,Europe,3585,1,A37,2,1,1,62,1,3
2008,7,4,5,Europe,17596,1,A9,3,3,1,82,1,1
2008,7,17,2,Europe,19830,4,P26,4,3,1,43,1,2
2008,6,14,5,Europe,14363,1,A11,3,4,1,62,1,1
2008,7,15,3,Europe,19345,4,P63,14,3,2,28,2,4
2008,5,12,5,Europe,8737,4,P39,14,1,1,43,1,3
2008,4,2,12,Europe,648,3,C47,13,4,2,18,2,3
2008,4,9,9,Europe,2458,4,P33,9,5,1,43,1,2
2008,6,17,1,Europe,14855,2,B10,2,4,1,67,1,1
2008,4,5,3,Europe,1563,2,B15,9,5,1,38,2,1
2008,7,22,28,Europe,20482,4,P2,3,1,1,28,2,1
2008,5,22,6,Europe,10612,3,C12,14,4,1,43,1,1
2008,4,2,10,Europe,749,3,C27,11,3,1,48,1,2
2008,5,9,3,Europe,8269,3,C48,6,4,1,28,2,3
2008,5,10,39,Europe,8512,1,A13,1,5,1,28,2,1
2008,6,6,6,Europe,13118,2,B32,6,5,1,38,2,2
2008,7,8,7,Europe,18191,3,C48,6,4,1,28,2,3
2008,7,22,1,Europe,20619,2,B10,2,4,1,67,1,1
2008,4,16,8,Europe,4107,2,B26,13,3,1,57,1,2
2008,5,21,6,Europe,10413,4,P81,4,3,2,43,1,5
2008,6,12,1,Europe,14078,1,A9,3,3,1,82,1,1
2008,5,29,1,Europe,11748,2,B31,9,5,1,57,1,2
2008,6,17,8,Europe,14930,3,C5,11,2,1,48,1,1
2008,6,27,19,Europe,16503,4,P17,2,6,2,38,1,1
2008,6,22,1,Europe,15660,4,P3,2,1,1,48,1,1
2008,6,17,3,Europe,14945,3,C2,12,1,1,43,1,1
2008,6,26,3,Europe,16292,1,A15,14,5,2,33,2,1
2008,7,21,2,Europe,20386,2,B4,10,2,1,52,1,1
2008,6,11,2,Europe,14036,1,A2,3,1,1,43,2,1
2008,7,14,2,Europe,19278,1,A6,3,2,1,43,2,1
2008,4,7,20,Europe,1946,4,P39,14,1,1,43,1,3
2008,6,4,3,Europe,12739,3,C22,11,2,2,43,1,2
2008,6,3,1,Europe,12651,1,A4,3,2,2,38,2,1
2008,5,27,17,Europe,11377,3,C56,6,1,2,57,1,4
2008,7,31,6,Europe,22069,1,A6,3,2,1,43,2,1
2008,6,29,1,Europe,16771,1,A31,6,5,2,62,1,2
2008,6,22,10,Europe,15640,4,P35,4,6,1,28,2,2
2008,5,27,4,Europe,11516,1,A3,3,1,1,72,1,1
2008,5,28,18,Europe,11578,2,B25,6,3,1,38,2,2
2008,4,17,2,Europe,4180,2,B28,9,4,1,38,2,2
2008,5,28,23,Europe,11604,2,B32,6,5,1,38,2,2
2008,4,2,2,Europe,910,2,B16,12,6,1,52,1,1
2008,7,8,3,Europe,18247,4,P15,4,5,2,38,1,1
2008,7,23,9,Europe,20852,4,P12,4,4,1,33,2,1
2008,8,4,25,Europe,22489,2,B15,9,5,1,38,2,1
2008,7,15,2,Europe,19290,2,B4,10,2,1,52,1,1
2008,7,25,4,Europe,21056,2,B10,2,4,1,67,1,1
2008,4,28,5,Europe,6455,4,P44,11,3,2,28,2,3
2008,4,7,7,Europe,1997,4,P77,7,2,1,43,1,5
2008,5,20,3,Europe,10280,1,A8,3,3,1,62,1,1
2008,8,8,14,Europe,23359,4,P4,4,2,1,38,1,1
2008,7,22,2,Europe,20560,3,C19,12,1,1,48,1,2
2008,5,29,26,Europe,11887,3,C41,13,2,1,28,2,3
2008,8,12,4,Europe,23872,4,P16,7,6,1,33,2,1
2008,6,1,2,Europe,12293,3,C3,6,1,2,23,2,1
2008,6,16,3,Europe,14758,2,B24,11,2,1,57,1,2
2008,4,18,1,Europe,4625,4,P12,4,4,1,33,2,1
2008,7,21,2,Europe,20291,1,A7,3,3,1,43,2,1
2008,7,15,20,Europe,19463,4,P82,6,4,2,48,1,5
2008,6,17,6,Europe,14879,2,B34,2,6,1,48,2,2
2008,4,26,2,Europe,6024,1,A11,3,4,1,62,1,1
2008,4,22,2,Europe,5387,2,B23,7,2,1,38,2,2
2008,4,30,16,Europe,6911,4,P61,1,3,2,28,2,4
2008,6,2,4,Europe,12439,1,A25,1,3,1,38,2,2
2008,4,22,22,Business,5361,1,A16,1,6,1,33,2,1
2008,6,12,8,Europe,14114,3,C36,14,6,1,43,1,2
2008,5,14,4,Europe,9067,2,B32,6,5,1,38,2,2
2008,5,13,5,Europe,8948,3,C52,2,6,1,38,2,3
2008,5,18,1,Europe,9747,3,C53,14,6,1,38,2,3
2008,6,4,2,Europe,12899,1,A36,1,6,1,33,2,2
2008,8,7,1,Europe,23164,3,C1,4,1,2,28,2,1
2008,7,3,2,Europe,17481,4,P48,9,4,2,33,2,3
2008,5,12,7,Europe,8817,3,C51,6,5,1,20,2,3
2008,7,21,2,Europe,20429,1,A12,2,4,1,38,2,1
2008,7,24,9,Europe,20961,1,A9,3,3,1,82,1,1
2008,4,25,1,Europe,5893,3,C14,9,5,1,23,2,1
2008,6,12,6,Europe,14089,2,B13,12,5,2,62,1,1
2008,4,7,1,Europe,1953,1,A7,3,3,1,43,2,1
2008,6,29,1,Europe,16784,1,A1,8,1,1,28,2,1
2008,5,15,15,Europe,9361,4,P5,3,2,1,23,2,1
2008,5,31,4,Europe,12086,2,B2,3,1,2,57,1,1
2008,7,16,1,Europe,19515,1,A32,2,5,1,38,2,2
2008,8,1,6,Europe,22147,4,P23,6,2,2,28,2,2
2008,5,10,46,Europe,8512,1,A16,1,6,1,33,2,1
2008,8,4,1,Europe,22632,4,P39,14,1,1,43,1,3
2008,4,10,3,Europe,2897,2,B17,6,6,2,38,2,1
2008,4,20,4,Europe,4834,4,P1,3,1,1,38,1,1
2008,5,14,3,Europe,9058,3,C30,2,4,2,28,2,2
2008,7,10,3,Business,18642,3,C40,14,2,2,28,2,3
2008,4,24,2,Europe,5705,2,B32,6,5,1,38,2,2
2008,8,12,5,Europe,23966,3,C49,4,5,2,26,2,3
2008,5,31,9,Europe,12134,4,P23,6,2,2,28,2,2
2008,7,16,4,Europe,19508,1,A14,3,5,1,60,1,1
2008,5,21,14,Europe,10478,4,P48,9,4,2,33,2,3
2008,6,14,15,Darknet,14432,4,P1,3,1,1,38,1,1
2008,4,29,33,Europe,6620,3,C36,14,6,1,43,1,2
2008,4,10,4,Europe,2779,3,C39,6,1,1,77,1,3
2008,7,22,10,Europe,20479,1,A8,3,3,1,62,1,1
2008,5,15,1,Europe,9421,1,A13,1,5,1,28,2,1
2008,8,2,8,Europe,22322,2,B4,10,2,1,52,1,1
2008,6,26,11,Europe,16385,2,B3,12,1,1,52,1,1
2008,8,7,5,Europe,23183,3,C24,12,2,1,33,2,2
2008,8,11,18,Europe,23764,4,P1,3,1,1,38,1,1
2008,7,27,11,Europe,21352,4,P45,9,3,1,33,2,3
2008,6,27,5,Europe,16477,2,B23,7,2,1,38,2,2
2008,5,24,5,Europe,10848,1,A33,1,5,1,38,2,2
2008,4,2,3,Europe,507,3,C29,6,4,2,52,1,2
2008,4,25,14,Europe,5967,3,C7,13,3,1,48,1,1
2008,8,7,8,Europe,23138,1,A8,3,3,1,62,1,1
2008,5,9,35,Europe,8359,4,P34,9,6,2,48,1,2
2008,4,24,6,Europe,5812,2,B32,6,5,1,38,2,2
2008,4,29,2,Europe,6528,4,P15,4,5,2,38,1,1
2008,7,7,3,Europe,18058,1,A8,3,3,1,62,1,1
2008,7,22,5,Europe,20560,4,P55,14,1,2,33,2,4
2008,5,27,15,Europe,11481,3,C19,12,1,1,48,1,2
2008,4,28,7,Europe,6369,4,P17,2,6,2,38,1,1
2008,7,5,1,Europe,17709,1,A5,3,2,1,43,2,1
2008,4,11,10,Europe,2965,4,P17,2,6,2,38,1,1
2008,4,21,4,Europe,5154,1,A42,6,2,1,28,2,3
2008,6,11,21,Europe,14023,3,C17,14,6,1,48,1,1
2008,5,24,1,Europe,10842,2,B4,10,2,1,52,1,1
2008,7,24,6,Europe,21014,4,P4,4,2,1,38,1,1
2008,7,22,15,Europe,20644,1,A20,2,1,2,38,2,2
2008,5,18,2,Europe,9752,4,P5,3,2,1,23,2,1
2008,5,1,7,Europe,7015,1,A2,3,1,1,43,2,1
2008,5,22,6,Europe,10548,1,A5,3,2,1,43,2,1
2008,5,7,3,Europe,8027,4,P3,2,1,1,48,1,1
2008,5,8,5,Europe,8225,1,A25,1,3,1,38,2,2
2008,5,1,13,Europe,7078,3,C18,9,6,1,48,1,1
2008,6,28,4,Europe,16601,3,C7,13,3,1,48,1,1
2008,5,15,10,Europe,9290,1,A33,1,5,1,38,2,2
2008,4,27,10,Europe,6131,3,C26,14,3,1,28,2,2
2008,4,18,3,Europe,4601,4,P23,6,2,2,28,2,2
2008,6,9,11,Europe,13624,4,P33,9,5,1,43,1,2
2008,4,1,11,Europe,451,4,P16,7,6,1,33,2,1
2008,5,28,49,Europe,11604,3,C47,13,4,2,18,2,3
2008,6,19,4,Europe,15312,3,C53,14,6,1,38,2,3
2008,4,15,13,Europe,3951,3,C34,7,6,1,48,1,2
2008,5,5,1,Europe,7556,4,P4,4,2,1,38,1,1
2008,7,10,2,Europe,18521,2,B9,1,3,1,48,2,1
2008,6,19,10,Europe,15243,4,P1,3,1,1,38,1,1
2008,4,13,1,Europe,3440,1,A1,8,1,1,28,2,1
2008,7,25,5,Europe,21089,3,C17,14,6,1,48,1,1
2008,4,26,7,Europe,6086,3,C2,12,1,1,43,1,1
2008,6,12,2,Europe,14194,2,B3,12,1,1,52,1,1
2008,6,1,1,Europe,12231,4,P15,4,5,2,38,1,1
2008,5,16,2,Europe,9473,2,B13,12,5,2,62,1,1
2008,5,24,12,Europe,10822,4,P43,7,3,2,38,1,3
2008,8,5,16,Europe,22789,2,B26,13,3,1,57,1,2
2008,4,23,2,Europe,5589,1,A20,2,1,2,38,2,2
2008,7,25,7,Europe,21206,3,C53,14,6,1,38,2,3
2008,6,27,1,Europe,16484,3,C14,9,5,1,23,2,1
2008,4,5,1,Europe,1622,4,P12,4,4,1,33,2,1
2008,4,4,6,Europe,1441,4,P72,14,6,1,33,2,4
2008,8,11,4,Europe,23684,2,B31,9,5,1,57,1,2
2008,5,9,2,Europe,8358,4,P1,3,1,1,38,1,1
2008,5,7,9,Europe,8079,2,B19,13,1,1,38,2,2
2008,4,8,12,Business,2344,1,A31,6,5,2,62,1,2
2008,5,18,4,Europe,9849,4,P4,4,2,1,38,1,1
2008,6,4,9,Europe,12708,2,B15,9,5,1,38,2,1
2008,7,17,5,Europe,19704,4,P5,3,2,1,23,2,1
2008,7,8,8,Europe,18160,4,P45,9,3,1,33,2,3
2008,7,24,3,Europe,20890,4,P10,4,4,2,65,1,1
2008,4,30,15,Europe,6923,1,A32,2,5,1,38,2,2
2008,4,9,8,Europe,2619,4,P39,14,1,1,43,1,3
2008,7,12,8,Europe,18855,4,P57,4,1,1,43,1,4
2008,7,7,3,Europe,18064,1,A11,3,4,1,62,1,1
2008,5,7,21,Europe,7890,4,P57,4,1,1,43,1,4
2008,7,17,1,Europe,19789,2,B4,10,2,1,52,1,1
2008,8,8,23,Europe,23291,4,P72,14,6,1,33,2,4
2008,5,25,16,Darknet,10988,2,B4,10,2,1,52,1,1
2008,5,25,34,Europe,11009,4,P69,9,5,1,43,1,4
2008,6,3,5,Europe,12586,1,A7,3,3,1,43,2,1
2008,4,4,36,Europe,1345,1,A32,2,5,1,38,2,2
2008,7,15,7,Europe,19456,2,B7,6,3,1,38,2,1
2008,7,16,20,Europe,19663,4,P37,2,1,1,43,1,3
2008,5,23,4,Europe,10686,1,A4,3,2,2,38,2,1
2008,6,19,10,Europe,15255,1,A2,3,1,1,43,2,1
2008,5,10,10,Europe,8503,2,B15,9,5,1,38,2,1
2008,4,19,9,Europe,4713,4,P42,6,2,2,28,2,3
2008,7,24,6,Europe,21042,1,A21,1,1,1,62,1,2
2008,6,30,4,Europe,16903,1,A7,3,3,1,43,2,1
2008,5,15,2,Business,9380,2,B22,2,2,1,67,1,2
2008,4,1,16,Europe,192,3,C53,14,6,1,38,2,3
2008,5,1,8,Europe,7012,3,C17,14,6,1,48,1,1
2008,4,19,2,Europe,4757,3,C2,12,1,1,43,1,1
2008,5,10,9,Europe,8495,2,B8,4,3,2,52,1,1
2008,6,2,5,Europe,12388,1,A20,2,1,2,38,2,2
2008,6,3,2,Europe,12507,3,C15,6,5,1,33,2,1
2008,8,4,6,Business,22655,2,B6,2,2,1,52,1,1
2008,7,27,3,Europe,21406,2,B10,2,4,1,67,1,1
2008,5,19,5,Europe,9978,2,B28,9,4,1,38,2,2
2008,5,24,2,Europe,10835,1,A31,6,5,2,62,1,2
2008,4,30,14,Europe,6784,1,A8,3,3,1,62,1,1
2008,7,2,4,Europe,17279,4,P6,2,2,1,43,1,1
2008,6,26,4,Europe,16370,1,A11,3,4,1,62,1,1
2008,6,8,14,Europe,13370,3,C17,14,6,1,48,1,1
2008,8,4,4,Europe,22539,4,P10,4,4,2,65,1,1
2008,5,6,11,Europe,7724,4,P63,14,3,2,28,2,4
2008,8,12,5,Europe,23885,4,P70,6,6,2,38,1,4
2008,6,17,2,Europe,14788,2,B10,2,4,1,67,1,1
2008,4,26,6,Europe,6034,1,A5,3,2,1,43,2,1
2008,4,19,2,Europe,4720,1,A13,1,5,1,28,2,1
2008,8,4,5,Europe,22545,3,C54,14,6,1,57,1,3
2008,4,1,8,Europe,49,3,C3,6,1,2,23,2,1
2008,8,11,2,Europe,23649,1,A9,3,3,1,82,1,1
2008,7,9,3,Europe,18342,4,P6,2,2,1,43,1,1
2008,7,20,15,Europe,20140,3,C33,14,5,1,48,1,2
2008,7,15,1,Europe,19294,1,A3,3,1,1,72,1,1
2008,5,17,1,Europe,9737,3,C2,12,1,1,43,1,1
2008,7,1,24,Europe,17132,4,P6,2,2,1,43,1,1
2008,5,29,17,Europe,11887,2,B4,10,2,1,52,1,1
2008,5,13,2,Europe,8874,1,A1,8,1,1,28,2,1
2008,6,8,3,Europe,13402,2,B24,11,2,1,57,1,2
2008,4,5,44,Europe,1602,1,A1,8,1,1,28,2,1
2008,7,4,1,Europe,17559,1,A4,3,2,2,38,2,1
2008,7,21,14,Europe,20323,2,B10,2,4,1,67,1,1
2008,7,15,13,Europe,19320,1,A3,3,1,1,72,1,1
2008,5,12,25,Europe,8781,1,A4,3,2,2,38,2,1
2008,7,19,3,Europe,20097,1,A30,6,4,1,38,2,2
2008,5,16,19,Europe,9533,1,A4,3,2,2,38,2,1
2008,5,7,7,Europe,8033,3,C49,4,5,2,26,2,3
2008,4,8,10,Europe,2363,1,A12,2,4,1,38,2,1
2008,7,24,16,Europe,21021,4,P31,2,5,2,33,2,2
2008,7,7,19,Europe,18013,1,A5,3,2,1,43,2,1
2008,4,21,7,Europe,5036,1,A20,2,1,2,38,2,2
2008,4,4,3,Europe,1245,1,A8,3,3,1,62,1,1
2008,6,20,2,Europe,15428,1,A7,3,3,1,43,2,1
2008,6,24,6,Europe,16042,2,B26,13,3,1,57,1,2
2008,5,7,1,Europe,7886,1,A1,8,1,1,28,2,1
2008,4,7,5,Europe,2095,1,A11,3,4,1,62,1,1
2008,4,4,4,Europe,1395,3,C7,13,3,1,48,1,1
2008,4,16,7,Europe,4094,4,P33,9,5,1,43,1,2
2008,6,24,27,Europe,15940,4,P21,4,1,1,33,2,2
2008,4,28,2,Europe,6321,2,B14,2,5,1,62,1,1
2008,7,11,4,Europe,18840,3,C11,7,4,1,33,2,1
2008,7,15,16,Europe,19457,2,B19,13,1,1,38,2,2
2008,5,7,1,Europe,7899,2,B3,12,1,1,52,1,1
2008,8,1,2,Europe,22233,1,A10,3,4,1,38,2,1
2008,4,2,1,Europe,850,4,P5,3,2,1,23,2,1
2008,7,31,12,Europe,22056,3,C30,2,4,2,28,2,2
2008,4,22,7,Europe,5282,1,A21,1,1,1,62,1,2
2008,6,8,4,Europe,13464,1,A24,2,2,1,48,1,2
2008,6,15,2,Europe,14536,2,B4,10,2,1,52,1,1
2008,7,9,3,Europe,18428,2,B13,12,5,2,62,1,1
2008,4,2,48,Europe,948,4,P82,6,4,2,48,1,5
2008,8,4,11,Europe,22521,2,B17,6,6,2,38,2,1
2008,4,11,4,Europe,3058,1,A15,14,5,2,33,2,1
2008,5,9,4,Europe,8305,2,B20,8,1,1,43,2,2
2008,5,30,4,Europe,11917,1,A34,2,6,1,38,2,2
2008,4,15,1,Europe,3725,4,P2,3,1,1,28,2,1
2008,7,10,12,Europe,18528,2,B4,10,2,1,52,1,1
2008,5,28,42,Europe,11604,3,C36,14,6,1,43,1,2
2008,6,24,3,Europe,15941,3,C17,14,6,1,48,1,1
2008,4,12,1,Europe,3280,1,A1,8,1,1,28,2,1
2008,5,18,34,Europe,9796,4,P20,7,1,1,23,2,2
2008,4,4,3,Europe,1497,1,A35,14,6,2,33,2,2
2008,6,13,13,Europe,14228,2,B26,13,3,1,57,1,2
2008,7,22,1,Europe,20571,4,P26,4,3,1,43,1,2
2008,4,29,3,Europe,6551,1,A12,2,4,1,38,2,1
2008,7,31,9,Europe,21939,2,B27,2,3,1,57,1,2
2008,6,28,2,Europe,16622,2,B24,11,2,1,57,1,2
2008,6,9,15,Europe,13649,2,B28,9,4,1,38,2,2
2008,7,27,1,Europe,21358,4,P6,2,2,1,43,1,1
2008,4,24,13,Europe,5743,2,B9,1,3,1,48,2,1
2008,4,29,7,Europe,6587,3,C42,7,2,1,28,2,3
2008,4,30,4,Europe,6900,3,C10,9,4,2,28,2,1
2008,5,5,8,Europe,7636,1,A15,14,5,2,33,2,1
2008,4,24,1,Europe,5807,2,B14,2,5,1,62,1,1
2008,6,19,1,Europe,15249,4,P7,4,3,2,28,2,1
2008,7,13,2,Europe,18972,1,A6,3,2,1,43,2,1
2008,4,3,7,Europe,1110,1,A33,1,5,1,38,2,2
2008,6,29,2,Europe,16754,2,B25,6,3,1,38,2,2
2008,5,10,31,Europe,8480,4,P76,2,2,2,43,1,5
2008,4,16,1,Europe,4136,2,B4,10,2,1,52,1,1
2008,6,15,1,Europe,14512,2,B30,9,4,1,57,1,2
2008,5,7,1,Europe,7991,4,P1,3,1,1,38,1,1
2008,7,27,4,Europe,21351,3,C35,9,6,1,50,1,2
2008,6,21,3,Europe,15560,1,A41,4,2,1,43,2,3
2008,5,9,25,Europe,8398,3,C16,13,6,1,28,2,1
2008,7,6,13,Europe,17879,4,P7,4,3,2,28,2,1
2008,6,24,1,Europe,15927,1,A10,3,4,1,38,2,1
